Action,Id
0.640274377214,17603
0.994778961658,17604
0.967035004152,17605
0.997676937333,17606
0.967661494835,17607
0.986508446847,17608
0.982964968,17609
0.996364873327,17610
0.980436393382,17611
0.934534384955,17612
0.982232063095,17613
0.997963850813,17614
0.99162002226,17615
0.987021850182,17616
0.985484544937,17617
0.904176942877,17618
0.967274314148,17619
0.993329160535,17620
0.985238896691,17621
0.979892842706,17622
0.978060443725,17623
0.992824856518,17624
0.970269146137,17625
0.991471028599,17626
0.869870055132,17627
0.989680343084,17628
0.997394711671,17629
0.965956143056,17630
0.985889363528,17631
0.980959415913,17632
0.985280695301,17633
0.881534751433,17634
0.796684369889,17635
0.537036024361,17636
0.992203942258,17637
0.995585653848,17638
0.998090953566,17639
0.991731806749,17640
0.988902605584,17641
0.999418682913,17642
0.987083598673,17643
0.987133812459,17644
0.98106932082,17645
0.970155854897,17646
0.993580474019,17647
0.986433283908,17648
0.999342921135,17649
0.963693086177,17650
0.98735280799,17651
0.988107739633,17652
0.990382597246,17653
0.998300637708,17654
0.978449078137,17655
0.998744786523,17656
0.923260414458,17657
0.928116710036,17658
0.97863151677,17659
0.985147336672,17660
0.999226952452,17661
0.974105767126,17662
0.985834797309,17663
0.917301772102,17664
0.985901340627,17665
0.995073286458,17666
0.992530828481,17667
0.978348515748,17668
0.975819345861,17669
0.990002554732,17670
0.950362703275,17671
0.921326110191,17672
0.995204162132,17673
0.978831647449,17674
0.991020886745,17675
0.958213510091,17676
0.982753453254,17677
0.936325690734,17678
0.768920961225,17679
0.979946101969,17680
0.99572392862,17681
0.996343614586,17682
0.967871114133,17683
0.989890174694,17684
0.973467576781,17685
0.972325731236,17686
0.989464580096,17687
0.994232557917,17688
0.976763026532,17689
0.993331449793,17690
0.984380992375,17691
0.953370455378,17692
0.950827164261,17693
0.883843222982,17694
0.965436067266,17695
0.993588116328,17696
0.966807089405,17697
0.918375819858,17698
0.990395837418,17699
0.995824581158,17700
0.990561192193,17701
0.943826542217,17702
0.977118076467,17703
0.920677887693,17704
0.600866921448,17705
0.835814669436,17706
0.995472592373,17707
0.995899254502,17708
0.988330382458,17709
0.993561755285,17710
0.995127499644,17711
0.925950314113,17712
0.983239314425,17713
0.998543675348,17714
0.991957056067,17715
0.924942004219,17716
0.373039336087,17717
0.918283437108,17718
0.993232555728,17719
0.983901303702,17720
0.982273912618,17721
0.830080535823,17722
0.793938822313,17723
0.996777449024,17724
0.981444762409,17725
0.969451266212,17726
0.976920981064,17727
0.988676004036,17728
0.970366387803,17729
0.975036765612,17730
0.984311059327,17731
0.989818561242,17732
0.995160863603,17733
0.998713232874,17734
0.967275288436,17735
0.954048720951,17736
0.988880968101,17737
0.980307628939,17738
0.98854758069,17739
0.815067478631,17740
0.974743101519,17741
0.0644716833175,17742
0.90740000466,17743
0.962210329833,17744
0.997839944288,17745
0.994572380716,17746
0.998999817129,17747
0.98181334488,17748
0.993218113983,17749
0.987374903367,17750
0.937057876461,17751
0.921504645451,17752
0.897610318558,17753
0.987273403896,17754
0.681113374673,17755
0.957494183339,17756
0.961679898188,17757
0.974131592579,17758
0.984989372775,17759
0.941878065691,17760
0.69154788432,17761
0.975388116102,17762
0.955031321226,17763
0.977624933206,17764
0.969891148867,17765
0.995610214029,17766
0.970564485408,17767
0.987250144708,17768
0.964230891211,17769
0.955320002117,17770
0.989950550368,17771
0.994856421695,17772
0.5444278373,17773
0.952952679642,17774
0.993272062361,17775
0.792557424266,17776
0.971830007061,17777
0.968322954524,17778
0.987427282111,17779
0.996879071273,17780
0.988514071756,17781
0.998366006302,17782
0.951918356224,17783
0.931646923921,17784
0.996162447385,17785
0.996652336986,17786
0.987372112721,17787
0.9224031113,17788
0.994143823627,17789
0.993325888972,17790
0.742721492885,17791
0.967887271883,17792
0.932201551619,17793
0.953578037891,17794
0.942781555529,17795
0.975673418934,17796
0.957912032277,17797
0.99015200621,17798
0.978449078137,17799
0.985857094296,17800
0.97440239776,17801
0.989769347094,17802
0.988398497155,17803
0.493683785168,17804
0.957538021174,17805
0.977403472522,17806
0.993371616496,17807
0.997890268239,17808
0.960525165083,17809
0.687542211642,17810
0.998828049872,17811
0.790172975631,17812
0.990637736681,17813
0.943573777702,17814
0.992337528869,17815
0.994126412331,17816
0.998412363451,17817
0.973778884657,17818
0.960232951034,17819
0.971756600178,17820
0.941233771608,17821
0.200305991106,17822
0.967878649373,17823
0.992737872276,17824
0.986721074589,17825
0.993583971862,17826
0.993070984619,17827
0.893450636706,17828
0.934814068135,17829
0.880000727166,17830
0.799056878258,17831
0.903057691797,17832
0.927419692441,17833
0.939334868436,17834
0.890494810578,17835
0.990121370587,17836
0.908567698786,17837
0.94631851305,17838
0.990343266379,17839
0.909652487064,17840
0.928432796114,17841
0.99167100269,17842
0.962675027213,17843
0.949362158001,17844
0.996342783838,17845
0.990129492562,17846
0.945902680979,17847
0.98292569211,17848
0.981426977262,17849
0.981062302314,17850
0.968453895175,17851
0.967899654424,17852
0.966260953045,17853
0.935125816249,17854
0.92925089986,17855
0.950446001876,17856
0.960885217008,17857
0.976289927421,17858
0.97408690442,17859
0.996633778308,17860
0.985948448154,17861
0.98648029817,17862
0.960892449893,17863
0.922879041924,17864
0.986324450056,17865
0.986551578145,17866
0.987488679205,17867
0.99724959247,17868
0.9384072438,17869
0.990178725537,17870
0.987248307388,17871
0.99441160855,17872
0.988455712482,17873
0.980285737429,17874
0.992337915196,17875
0.976952038554,17876
0.992412291991,17877
0.974004220706,17878
0.991336489722,17879
0.978339317774,17880
0.992939121963,17881
0.982790765753,17882
0.968792997349,17883
0.998324295313,17884
0.997582008749,17885
0.973255413197,17886
0.219789993659,17887
0.92158652416,17888
0.62654710904,17889
0.990664529908,17890
0.995411972778,17891
0.951964090621,17892
0.985769444295,17893
0.980840355947,17894
0.998635409966,17895
0.692195197198,17896
0.989654851004,17897
0.993001955548,17898
0.987257054575,17899
0.982275299237,17900
0.993006291636,17901
0.99242339617,17902
0.991173245796,17903
0.966379363742,17904
0.956280474929,17905
0.99316574708,17906
0.991561002919,17907
0.734433054385,17908
0.998303817249,17909
0.977094852136,17910
0.977830650391,17911
0.99008283315,17912
0.977962681567,17913
0.995215720553,17914
0.994563590682,17915
0.991710154962,17916
0.572001719947,17917
0.988110315116,17918
0.643839632199,17919
0.978324544251,17920
0.996666819491,17921
0.985510283692,17922
0.984963682404,17923
0.980692849112,17924
0.943726444349,17925
0.969834547552,17926
0.987399566833,17927
0.989210636672,17928
0.988590086374,17929
0.991141482251,17930
0.990703279112,17931
0.955128625332,17932
0.997796471317,17933
0.969283632503,17934
0.991550877689,17935
0.969489208081,17936
0.994770920284,17937
0.965885760555,17938
0.969933316048,17939
0.822915284865,17940
0.995772605419,17941
0.988414459951,17942
0.688922586814,17943
0.978450755592,17944
0.996797513048,17945
0.994406360053,17946
0.989220290775,17947
0.997931638001,17948
0.836031536891,17949
0.917875549816,17950
0.981621779009,17951
0.995289201298,17952
0.934653203147,17953
0.989715232564,17954
0.998038995803,17955
0.982340633152,17956
0.94814630476,17957
0.903859933087,17958
0.99818555384,17959
0.992621568347,17960
0.974780972145,17961
0.967921384733,17962
0.986128398891,17963
0.972622697975,17964
0.993246890517,17965
0.990907098714,17966
0.986214944605,17967
0.990167198675,17968
0.862363505676,17969
0.997714991815,17970
0.956126617496,17971
0.994350643454,17972
0.975467372578,17973
0.997435686114,17974
0.985898457257,17975
0.985622678166,17976
0.993342796957,17977
0.999459508143,17978
0.9566650566,17979
0.997590794562,17980
0.975769612885,17981
0.797050407713,17982
0.996273630785,17983
0.997216932053,17984
0.990613534614,17985
0.97648711402,17986
0.993045972341,17987
0.995798680131,17988
0.968021070938,17989
0.985699969943,17990
0.984203642211,17991
0.981987550308,17992
0.873911914786,17993
0.710802417831,17994
0.801443408555,17995
0.701922650468,17996
0.956212003556,17997
0.986875813806,17998
0.994920025791,17999
0.994011830499,18000
0.974749306567,18001
0.997290288436,18002
0.991416129357,18003
0.930737605316,18004
0.979906064285,18005
0.982515588893,18006
0.901201400061,18007
0.986730129954,18008
0.913520638046,18009
0.989969803603,18010
0.990995376524,18011
0.949903592448,18012
0.941954641897,18013
0.98791201027,18014
0.968827983932,18015
0.697265089115,18016
0.979618235931,18017
0.638310065039,18018
0.982795964502,18019
0.966135901149,18020
0.989563918716,18021
0.998862942097,18022
0.987432110282,18023
0.761615020068,18024
0.994466564229,18025
0.993964044477,18026
0.96992426031,18027
0.96726846231,18028
0.980329654821,18029
0.985130801854,18030
0.992124239227,18031
0.93933158553,18032
0.808578688908,18033
0.95857064953,18034
0.823180252084,18035
0.997882212225,18036
0.981633758495,18037
0.983223326104,18038
0.970002584764,18039
0.988165913176,18040
0.941453741498,18041
0.997228701401,18042
0.955465109715,18043
0.986477415047,18044
0.92590836284,18045
0.98424244001,18046
0.9292341583,18047
0.97540971925,18048
0.998467080421,18049
0.958228548586,18050
0.928816075507,18051
0.945674379353,18052
0.981057285962,18053
0.980492308125,18054
0.943937593322,18055
0.87747391644,18056
0.997812378689,18057
0.996600015472,18058
0.974846461031,18059
0.987463250864,18060
0.991988918911,18061
0.483862294574,18062
0.987317935398,18063
0.97050517804,18064
0.996358139297,18065
0.968126463201,18066
0.977284223993,18067
0.895755133059,18068
0.990065408832,18069
0.99177262453,18070
0.94415102851,18071
0.99892577309,18072
0.984803900397,18073
0.984991391487,18074
0.987711399273,18075
0.998925316007,18076
0.982839205688,18077
0.998655691872,18078
0.882903819644,18079
0.962220981977,18080
0.98769837832,18081
0.981476367909,18082
0.984683011761,18083
0.982017808016,18084
0.912740335111,18085
0.842826852289,18086
0.983884433744,18087
0.938854973925,18088
0.938148170651,18089
0.996398730507,18090
0.78516225075,18091
0.947890319314,18092
0.983240612541,18093
0.984975384364,18094
0.993511230304,18095
0.999033723902,18096
0.957858391649,18097
0.959235297406,18098
0.981094998606,18099
0.997792492447,18100
0.988704139394,18101
0.993480745566,18102
0.970566687474,18103
0.960457960774,18104
0.970835493245,18105
0.987423694138,18106
0.99370084118,18107
0.668462020672,18108
0.96152754428,18109
0.975850196633,18110
0.991920574498,18111
0.993262094452,18112
0.964965787481,18113
0.98324306239,18114
0.917500406193,18115
0.933445450742,18116
0.994116329432,18117
0.983341707442,18118
0.986412736906,18119
0.924139771688,18120
0.991693152462,18121
0.795663644741,18122
0.988201123004,18123
0.981930066431,18124
0.98999235647,18125
0.964553459163,18126
0.981057227659,18127
0.999104180308,18128
0.994295024342,18129
0.976530550585,18130
0.958563406194,18131
0.990306102471,18132
0.98513231405,18133
0.991552110824,18134
0.98404725077,18135
0.988235306773,18136
0.965359922211,18137
0.994398655295,18138
0.983565986925,18139
0.971030154089,18140
0.950337435089,18141
0.959376405444,18142
0.809947790369,18143
0.988539878183,18144
0.99893053657,18145
0.991518965021,18146
0.989092863655,18147
0.8541794858,18148
0.996778529314,18149
0.963785965788,18150
0.954334318496,18151
0.896373627598,18152
0.99617147043,18153
0.984661313358,18154
0.962297107058,18155
0.985109269825,18156
0.984512633184,18157
0.310560214374,18158
0.979456985611,18159
0.624723115208,18160
0.975435993403,18161
0.966275447391,18162
0.987995760557,18163
0.990324216163,18164
0.959940380195,18165
0.983674849022,18166
0.252295152376,18167
0.309476447317,18168
0.984137094687,18169
0.997399349277,18170
0.981438144486,18171
0.96940892025,18172
0.978237717964,18173
0.984165553255,18174
0.984762299512,18175
0.996560321876,18176
0.993563661872,18177
0.979343851045,18178
0.993887215672,18179
0.99940707158,18180
0.830761989792,18181
0.841524883429,18182
0.983059152865,18183
0.994414430359,18184
0.931768290963,18185
0.991297069277,18186
0.980339834429,18187
0.824174734617,18188
0.988883060957,18189
0.9611789534,18190
0.667092644855,18191
0.993069280446,18192
0.998527038558,18193
0.972787637334,18194
0.993862259841,18195
0.99783331791,18196
0.844626931158,18197
0.988761984748,18198
0.998861370428,18199
0.985716846851,18200
0.989204773577,18201
0.973227039876,18202
0.945393510784,18203
0.998136879506,18204
0.993312250399,18205
0.787434749383,18206
0.937237720743,18207
0.967918175361,18208
0.925622947815,18209
0.943484480626,18210
0.962692583932,18211
0.989398057259,18212
0.9594696935,18213
0.939911584933,18214
0.949824903001,18215
0.930663598085,18216
0.940509093682,18217
0.995896311106,18218
0.991224533601,18219
0.997952217071,18220
0.992566779598,18221
0.959485626939,18222
0.892533110805,18223
0.870801469349,18224
0.904170506434,18225
0.974222141406,18226
0.983968506498,18227
0.974467638156,18228
0.868206508495,18229
0.97859661235,18230
0.939695564684,18231
0.767107489468,18232
0.664836393042,18233
0.992368616177,18234
0.997887923062,18235
0.921718480757,18236
0.978255444132,18237
0.97155870659,18238
0.854636966387,18239
0.951896050343,18240
0.998442261592,18241
0.194201234144,18242
0.974708055854,18243
0.985805639962,18244
0.98271614833,18245
0.981986983786,18246
0.984615573078,18247
0.980873543137,18248
0.995775332518,18249
0.724738684338,18250
0.990581892185,18251
0.927113090537,18252
0.997194041065,18253
0.987603492696,18254
0.990865207088,18255
0.986039395687,18256
0.582674086606,18257
0.982395644658,18258
0.990129857293,18259
0.994513154127,18260
0.994806328048,18261
0.977928740753,18262
0.970925583396,18263
0.995391973999,18264
0.917024083366,18265
0.999354668,18266
0.978843066943,18267
0.963978545388,18268
0.991205955813,18269
0.968257846499,18270
0.991615641334,18271
0.992364309491,18272
0.968286468662,18273
0.988327456887,18274
0.918042818668,18275
0.977812703861,18276
0.994008548833,18277
0.971298881106,18278
0.991869327698,18279
0.945305775389,18280
0.989106027628,18281
0.978793635509,18282
0.986838714992,18283
0.981932750401,18284
0.996865109221,18285
0.977745369138,18286
0.983865958853,18287
0.991639175103,18288
0.998391019557,18289
0.996852201236,18290
0.979482164613,18291
0.98148193522,18292
0.978335198014,18293
0.859456723386,18294
0.992823054633,18295
0.966349563795,18296
0.485998106063,18297
0.97161559091,18298
0.314203588986,18299
0.991785202507,18300
0.982775783449,18301
0.922518015935,18302
0.980315005623,18303
0.996314433469,18304
0.969401756425,18305
0.953990528474,18306
0.781479989003,18307
0.95578395416,18308
0.962709248616,18309
0.979118389998,18310
0.983447432369,18311
0.873573806939,18312
0.813234312664,18313
0.965489186622,18314
0.993733979398,18315
0.98143980786,18316
0.948434748229,18317
0.990647630519,18318
0.933121715888,18319
0.721446814911,18320
0.991164714835,18321
0.947023396592,18322
0.980469000868,18323
0.964144599866,18324
0.992448932391,18325
0.960474873318,18326
0.603323351367,18327
0.995977151679,18328
0.983750634641,18329
0.966476138991,18330
0.989340946806,18331
0.823627612299,18332
0.946833174404,18333
0.977605623507,18334
0.995037418965,18335
0.953202495414,18336
0.995665335404,18337
0.918641546081,18338
0.958604689472,18339
0.982629705857,18340
0.997043130932,18341
0.991860569487,18342
0.965480882788,18343
0.932451427059,18344
0.785133168873,18345
0.585084441013,18346
0.99655848866,18347
0.990812988526,18348
0.943508856187,18349
0.964111302472,18350
0.937222055916,18351
0.949275352748,18352
0.937169201693,18353
0.933154613668,18354
0.991357127862,18355
0.958313734206,18356
0.992597143262,18357
0.836459771139,18358
0.991534202796,18359
